@RELATION SINGLE_MISUSE_TEST_DATA
@ATTRIBUTE ATTR1 numeric
@ATTRIBUTE ATTR2 numeric
@ATTRIBUTE ATTR3 numeric
@ATTRIBUTE ATTR4 numeric
@ATTRIBUTE ATTR5 numeric
@ATTRIBUTE ATTR6 numeric
@ATTRIBUTE ATTR7 numeric
@ATTRIBUTE ATTR8 numeric
@ATTRIBUTE ATTR9 numeric
@ATTRIBUTE ATTR10 numeric
@ATTRIBUTE ATTR11 numeric
@ATTRIBUTE ATTR12 numeric
@ATTRIBUTE ATTR13 numeric
@ATTRIBUTE ATTR14 numeric
@ATTRIBUTE ATTR15 numeric
@ATTRIBUTE ATTR16 numeric
@ATTRIBUTE ATTR17 numeric
@ATTRIBUTE ATTR18 numeric
@ATTRIBUTE ATTR19 numeric
@ATTRIBUTE ATTR20 numeric
@ATTRIBUTE ATTR21 numeric
@ATTRIBUTE ATTR22 numeric
@ATTRIBUTE ATTR23 numeric
@ATTRIBUTE ATTR24 numeric
@ATTRIBUTE ATTR25 numeric
@ATTRIBUTE ATTR26 numeric
@ATTRIBUTE ATTR27 numeric
@ATTRIBUTE ATTR28 numeric
@ATTRIBUTE ATTR29 numeric
@ATTRIBUTE ATTR30 numeric
@ATTRIBUTE ATTR31 numeric
@ATTRIBUTE ATTR32 numeric
@ATTRIBUTE ATTR33 numeric
@ATTRIBUTE ATTR34 numeric
@ATTRIBUTE ATTR35 numeric
@ATTRIBUTE ATTR36 numeric
@ATTRIBUTE ATTR37 numeric
@ATTRIBUTE ATTR38 numeric
@ATTRIBUTE ATTR39 numeric
@ATTRIBUTE ATTR40 numeric
@ATTRIBUTE ATTR41 numeric
@ATTRIBUTE ATTACK_TYPE {Optimized_Back, Optimized_BufferOverflow, Optimized_FTPWrite, Optimized_GuessPassword, Optimized_Imap, Optimized_IPSweep, Optimized_Land, Optimized_LoadModule, Optimized_MultiHop, Optimized_Neptune, Optimized_NMap, Optimized_Normal, Optimized_Perl, Optimized_PHF, Optimized_Pod, Optimized_PortSweep, Optimized_RootKit, Optimized_Satan, Optimized_Smurf, Optimized_Spy, Optimized_TearDrop, Optimized_WarezClient, Optimized_WarezMaster}
@DATA
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.135, 0.098, 0, 0, 0, 0, 0.073, 0.004, 0, 0.255, 0.146, 0.057, 0.005, 0.1, 0, 0, 0, 0, 0, Optimized_Satan
0, 0.01, 0.12, 0, 0.00215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.161, 0.137, 0.085, 0.001, 0.085, 0, 0, 0, 0, 0, Optimized_NMap
0, 0, 0.12, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.209, 0.001, 0, 0.022, 0.043, 0, 0, 0, 0.043, 0.1, Optimized_PortSweep
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.005, 0, 0, 0, 0, 0.1, 0, 0.1, 0.001, 0.027, 0.1, 0, 0.1, 0.052, 0, 0, 0, 0, Optimized_IPSweep
0, 0, 0.14, 0, 0.00334, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.002, 0.013, 0.1, 0, 0.1, 0.015, 0, 0, 0, 0, Optimized_WarezClient
0, 0, 0.1, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511, 0.001, 0.025, 0, 0.075, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.018, 0, 0.082, 0.1, Optimized_Satan
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.509, 0.509, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.246, 0.096, 0.003, 0.096, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.011, 0, 0, 0, 0, 0.1, 0, 0.1, 0.001, 0.225, 0.1, 0, 0.1, 0.05, 0, 0, 0, 0, Optimized_IPSweep
0.0001, 0, 0.12, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.122, 0.002, 0, 0, 0.1, 0.1, 0.002, 0.056, 0, 0.255, 0.002, 0.001, 0.027, 0.048, 0, 0, 0, 0.053, 0.1, Optimized_PortSweep
0, 0, 0.1, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.509, 0.001, 0.007, 0.1, 0.093, 0, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.008, 0.1, 0.092, 0, Optimized_Satan
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.021, 0, 0, 0, 0, 0.1, 0, 0.1, 0.003, 0.127, 0.1, 0, 0.1, 0.025, 0, 0, 0, 0, Optimized_NMap
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.008, 0, 0, 0, 0, 0.027, 0.01, 0, 0.255, 0.053, 0.021, 0.033, 0.072, 0, 0.011, 0, 0.017, 0, Optimized_Satan
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.002, 0.001, 0.002, 0.001, 0, 0, 0, 0, 0, Optimized_Smurf
0.0001, 0, 0.12, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.002, 0, 0, 0.1, 0.1, 0.033, 0.05, 0, 0.176, 0.002, 0.001, 0.003, 0.003, 0, 0.001, 0, 0.031, 0.1, Optimized_PortSweep
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.115, 0.001, 0.001, 0, 0.091, 0.1, 0.001, 0.1, 0, 0.255, 0.001, 0, 0.046, 0, 0, 0, 0, 0.042, 0.1, Optimized_Satan
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.022, 0, 0, 0, 0, 0.1, 0, 0.1, 0.002, 0.122, 0.1, 0, 0.1, 0.05, 0, 0, 0, 0, Optimized_IPSweep
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0.05, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.05, 0.02, 0.001, 0.02, 0, 0, 0, 0, 0, Optimized_TearDrop
0, 0.01, 0.12, 0, 0.00207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.008, 0.008, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_NMap
0, 0, 0.12, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.141, 0.001, 0.001, 0.066, 0.066, 0, 0.004, 0, 0.065, 0.1, Optimized_PortSweep
0, 0, 0.35, 0, 0, 0, 0, 0, 0, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.163, 0.05, 0.058, 0, 0.003, 0.1, 0, 0.028, 0.004, 0.004, 0.1, 0, 0.1, 0, 0.05, 0.05, 0, 0, Optimized_Imap
0, 0, 0.1, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.509, 0.001, 0.021, 0, 0.078, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.016, 0, 0.084, 0.1, Optimized_Satan
0.0023, 0, 0.05, 0, 0.00104, 0.00276, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.002, 0.1, 0, 0.1, 0.1, 0, 0, 0, 0, Optimized_GuessPassword
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.154, 0.154, 0.1, 0, 0.001, 0, 0, 0, 0.001, 0.001, Optimized_Back
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511, 0.511, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.173, 0.068, 0.002, 0.068, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0.01, 0.1, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027, 0.001, 0, 0, 0, 0, 0.004, 0.03, 0, 0.255, 0.001, 0, 0.022, 0.066, 0, 0, 0, 0.028, 0, Optimized_Satan
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.008, 0, 0, 0, 0, 0.1, 0, 0.1, 0.001, 0.057, 0.1, 0, 0.1, 0.051, 0, 0, 0, 0, Optimized_IPSweep
0.0004, 0, 0.12, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.211, 0.002, 0, 0, 0.1, 0.1, 0.001, 0.052, 0, 0.255, 0.002, 0.001, 0.043, 0.083, 0, 0, 0, 0.096, 0.1, Optimized_PortSweep
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.223, 0.223, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.223, 0.087, 0.001, 0.087, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0, 0.1, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511, 0.001, 0.01, 0, 0.09, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.009, 0, 0.091, 0.1, Optimized_Satan
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13, 0.13, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.13, 0.051, 0.001, 0.051, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.087, 0.087, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.087, 0.034, 0.001, 0.034, 0, 0, 0, 0, 0, Optimized_TearDrop
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.028, 0, 0, 0, 0, 0.1, 0, 0.1, 0.001, 0.149, 0.1, 0, 0.1, 0.026, 0, 0, 0, 0, Optimized_NMap
0, 0, 0.12, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.205, 0.001, 0, 0.077, 0.077, 0, 0.003, 0, 0.063, 0.1, Optimized_PortSweep
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.042, 0, 0, 0, 0, 0.1, 0, 0.1, 0.001, 0.067, 0.1, 0, 0.1, 0.051, 0, 0, 0, 0, Optimized_IPSweep
0, 0, 0.14, 0, 0.00334, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.002, 0.044, 0.1, 0, 0.1, 0.016, 0, 0, 0, 0, Optimized_WarezClient
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.05, 0, 0, 0, 0, 0.1, 0, 0.1, 0.002, 0.03, 0.1, 0, 0.1, 0.027, 0, 0, 0, 0, Optimized_NMap
0, 0.02, 0.09, 0, 0.0052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.396, 0.396, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_Smurf
0.9115, 0, 0.1, 0.08, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.255, 0.002, 0.001, 0.074, 0.1, 0, 0, 0, 0.1, 0.1, Optimized_PortSweep
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.005, 0, 0, 0, 0, 0.1, 0, 0.1, 0.002, 0.028, 0.1, 0, 0.1, 0.05, 0, 0, 0, 0, Optimized_IPSweep
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09, 0.063, 0, 0, 0, 0, 0.07, 0.004, 0, 0.255, 0.124, 0.049, 0.005, 0.1, 0, 0, 0, 0, 0, Optimized_Satan
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.019, 0, 0, 0, 0, 0.1, 0, 0.1, 0.001, 0.069, 0.1, 0, 0.1, 0.051, 0, 0, 0, 0, Optimized_IPSweep
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_Smurf
0.0003, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.232, 0.001, 0.004, 0, 0.094, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.093, 0, 0, 0.004, 0, 0.086, 0.1, Optimized_Satan
0.3871, 0, 0.1, 0.08, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.255, 0.002, 0.001, 0.067, 0.1, 0, 0, 0, 0.1, 0.1, Optimized_PortSweep
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.022, 0, 0, 0, 0, 0.1, 0, 0.1, 0.004, 0.096, 0.1, 0, 0.1, 0.025, 0, 0, 0, 0, Optimized_NMap
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.077, 0.05, 0, 0, 0, 0, 0.065, 0.005, 0, 0.255, 0.112, 0.044, 0.005, 0.1, 0, 0, 0, 0, 0, Optimized_Satan
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.047, 0.047, 0, 0, 0, 0, 0.1, 0, 0, 0.119, 0.047, 0.039, 0.003, 0.039, 0, 0, 0, 0, 0, Optimized_TearDrop
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.067, 0.001, 0.079, 0.1, 0.021, 0, 0.001, 0.039, 0, 0.255, 0.001, 0, 0.01, 0.026, 0, 0.021, 0.1, 0.005, 0, Optimized_PortSweep
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.308, 0.001, 0.003, 0, 0.095, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.098, 0, 0, 0.004, 0, 0.094, 0.1, Optimized_Satan
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.005, 0, 0, 0, 0, 0.1, 0, 0.1, 0.002, 0.01, 0.1, 0, 0.1, 0.05, 0, 0, 0, 0, Optimized_IPSweep
0, 0, 0, 0.08, 0.5454, 0.073, 0, 0, 0, 0.1, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.003, 0, 0, 0.05, 0.067, 0.1, 0, 0.067, 0.195, 0.195, 0.1, 0, 0.001, 0, 0, 0, 0.002, 0.002, Optimized_Back
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.282, 0.001, 0.007, 0, 0.088, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.008, 0, 0.087, 0.1, Optimized_Satan
0, 0.02, 0.09, 0, 0.0052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39, 0.39, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037, 0.037, 0, 0, 0, 0, 0.1, 0, 0, 0.24, 0.037, 0.015, 0.005, 0.015, 0, 0.002, 0, 0, 0, Optimized_TearDrop
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.035, 0, 0, 0, 0, 0.1, 0, 0.1, 0.004, 0.176, 0.1, 0, 0.1, 0.025, 0, 0, 0, 0, Optimized_NMap
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.031, 0, 0, 0, 0, 0.1, 0, 0.1, 0.001, 0.129, 0.1, 0, 0.1, 0.051, 0, 0, 0, 0, Optimized_IPSweep
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.001, 0, 0, 0.1, 0.1, 0.05, 0.1, 0, 0.255, 0.001, 0, 0.028, 0.022, 0, 0.031, 0, 0.023, 0.1, Optimized_PortSweep
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.089, 0.089, 0, 0, 0, 0, 0.1, 0, 0, 0.231, 0.137, 0.059, 0.003, 0.059, 0, 0.001, 0, 0.027, 0, Optimized_Smurf
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.039, 0, 0, 0, 0, 0.1, 0, 0.1, 0.001, 0.099, 0.1, 0, 0.1, 0.051, 0, 0, 0, 0, Optimized_IPSweep
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.002, 0.155, 0.05, 0.1, 0.05, 0.001, 0.05, 0, 0, 0, Optimized_Pod
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511, 0.511, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.236, 0.093, 0.002, 0.093, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.011, 0, 0, 0, 0, 0.1, 0, 0.1, 0.001, 0.007, 0.1, 0, 0.1, 0.057, 0, 0, 0, 0, Optimized_IPSweep
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.207, 0.207, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_Smurf
0.0001, 0, 0.07, 0, 0.01201, 0.02447, 0, 0, 0, 1, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.196, 0.024, 0.012, 0.003, 0.001, 0, 0.001, 0, 0.001, 0, Optimized_WarezClient
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037, 0.037, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.045, 0, 0, 0, 0, 0.1, 0, 0.1, 0.001, 0.019, 0.1, 0, 0.1, 0.053, 0, 0, 0, 0, Optimized_IPSweep
0.006, 0, 0.05, 0, 0.00086, 0.00183, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.001, 0, 0.002, 0, 0, 0, 0, 0, 0, Optimized_RootKit
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511, 0.511, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.035, 0.014, 0.018, 0.014, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0, 0.12, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.195, 0.001, 0.001, 0.016, 0.014, 0, 0, 0, 0.015, 0.1, Optimized_PortSweep
0, 0.02, 0.06, 0, 0.00018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.222, 0.1, 0, 0.1, 0.1, 0, 0, 0, 0, Optimized_IPSweep
0, 0, 0.14, 0, 0.00334, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.012, 0.039, 0.1, 0, 0.1, 0.008, 0, 0, 0, 0, Optimized_WarezClient
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.376, 0.001, 0, 0, 0.1, 0.1, 0, 0.052, 0, 0.255, 0.001, 0, 0.052, 0.1, 0, 0, 0, 0.1, 0.1, Optimized_PortSweep
0, 0.02, 0.09, 0, 0.0052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.484, 0.484, 0, 0, 0, 0, 0.1, 0, 0, 0.088, 0.088, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0.01, 0.12, 0, 0.00207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.112, 0.096, 0.086, 0.002, 0.086, 0, 0, 0, 0, 0, Optimized_NMap
0, 0, 0.12, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.001, 0, 0, 0.05, 0.1, 0.05, 0.1, 0, 0.232, 0.001, 0, 0.03, 0.028, 0, 0, 0, 0.028, 0.1, Optimized_PortSweep
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.053, 0.053, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.153, 0.06, 0.04, 0.06, 0, 0.009, 0, 0.031, 0, Optimized_TearDrop
0, 0, 0.12, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.06, 0.001, 0.002, 0.025, 0.02, 0, 0.01, 0, 0.02, 0.1, Optimized_PortSweep
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.176, 0.176, 0.1, 0, 0.001, 0, 0, 0, 0.006, 0.006, Optimized_Back
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.044, 0.044, 0, 0, 0, 0, 0.1, 0, 0, 0.116, 0.044, 0.038, 0.003, 0.038, 0, 0, 0, 0, 0, Optimized_TearDrop
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.091, 0.091, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0.01, 0.12, 0, 0.00207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.02, 0.02, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_NMap
